#{"t_start": 1753906842.027107, "env_id": "None"}
r,l,t
303.271679,50,90.250085
293.839088,50,90.370084
829.926889,50,90.515084
607.851137,50,90.625083
560.25984,50,90.719079
663.096789,50,180.472649
731.637835,50,180.542642
325.785958,50,180.600645
295.718907,50,180.663645
594.057045,50,180.72565
318.8125,50,279.419817
547.272746,50,279.539804
314.102561,50,279.638802
604.593345,50,279.753802
653.915001,50,279.87881
422.896106,50,394.024404
620.01009,50,394.108407
585.875515,50,394.175408
512.199341,50,394.242411
609.534063,50,394.305404
