#{"t_start": 1753905084.1831136, "env_id": "None"}
r,l,t
557.956024,50,67.613032
522.193628,50,67.701061
404.090523,50,67.798347
544.720277,50,68.134772
377.358774,50,68.250287
258.7,50,159.387684
260.8,50,159.446977
318.222544,50,159.512092
260.8,50,159.570514
249.4,50,159.631202
414.235722,50,282.140824
367.21835,50,282.233833
788.80326,50,282.307831
434.388142,50,282.356154
449.145628,50,282.407619
500.161033,50,423.521152
402.220263,50,423.633259
426.681966,50,423.742263
637.688323,50,423.841258
369.681364,50,423.929298
