#{"t_start": 1753906016.5901136, "env_id": "None"}
r,l,t
438.847756,50,83.588383
421.980052,50,83.677384
723.449474,50,83.758383
547.048901,50,83.841379
331.366329,50,83.93338
567.937049,50,203.08287
536.273402,50,203.145869
540.60569,50,203.213868
308.58948,50,203.276868
580.134884,50,203.344872
1025.402837,50,315.331084
708.509006,50,315.403093
308.759359,50,315.472083
404.214621,50,315.554082
327.996556,50,315.624085
461.895618,50,418.494391
442.380557,50,418.565392
662.134974,50,418.637393
862.974235,50,418.702395
415.052081,50,418.766395
